transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
39e04f95-b181-4e47-beef-9c2ca1723f62,M108,13830.94,NETBANKING,GatewayC,BankY,OTP_TIMEOUT,authentication step incomplete - session expired,18,4,1,RETRY_BACKOFF,0
5ea29092-b299-470d-9635-810cc170b652,M108,15919.53,WALLET,GatewayA,BankX,CARD_EXPIRED,Invalid expiry date,5,0,1,RETRY_SAME,0
ebde6a83-6faf-4b13-afcd-ddc59d05fa6d,M107,17549.36,WALLET,GatewayB,BankW,NETWORK_ERROR,Connection dropped mid-transaction,20,3,3,SWITCH_METHOD,1
14176711-f569-4584-adb1-5131b0c2044b,M102,16366.92,CARD,GatewayB,BankW,BANK_SERVER_ERROR,Issuer connection failure,10,6,1,RETRY_SAME,1
167fb176-aa99-4d0a-aa6c-3188798c7710,M102,2282.97,NETBANKING,GatewayC,BankW,BANK_SERVER_ERROR,issuer connection failure,9,3,1,SWITCH_GATEWAY,0
c099ee17-b111-4b7a-a120-dd280799189a,M106,18455.15,NETBANKING,GatewayC,BankW,INSUFFICIENT_FUNDS,Available limit exceeed,18,5,2,RETRY_SAME,0
b12eb674-8204-4ee8-90c5-f2b6ced3212f,M105,258.71,CARD,GatewayC,BankX,OTP_TIMEOUT,3DS authentication timeout,12,1,1,RETRY_SAME,0
8d03b538-c175-43cc-a6db-d0ae1e145958,M114,7438.2,CARD,GatewayC,BankY,NETWORK_ERROR,connection dropped mid-transaction,1,6,3,RETRY_SAME,1
041cb5b3-6fd2-442f-bbba-1ce253fb07de,M100,7991.98,WALLET,GatewayB,BankW,NETWORK_ERROR,Connection dropped mid-transaction,20,0,2,SWITCH_GATEWAY,1
02f7cc7e-d44e-407d-b8c5-ab04873fd0ed,M100,22703.63,NETBANKING,GatewayA,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,13,5,1,RETRY_BACKOFF,1
d12e542b-20a5-4c99-aeb5-4c88e12b78b6,M113,1029.1,CARD,GatewayC,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,3,1,2,RETRY_SAME,0
a7f017e8-654d-4a3c-9b75-9f183d199b65,M105,2415.09,WALLET,GatewayA,BankY,CARD_EXPIRED,Invalid expiry date,15,6,1,SWITCH_METHOD,0
0b885943-2a7b-4295-b033-3b75af510515,M112,18627.3,UPI,GatewayA,BankY,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,14,3,1,RETRY_SAME,1
4f6fa1b0-8c70-46c4-a2f3-ae4ab8125317,M112,8676.49,NETBANKING,GatewayA,BankX,NETWORK_ERROR,Request failed: network issue,1,2,1,ABANDON,0
e4bad36e-9d58-4746-9d8c-604eee9681a1,M114,335.72,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,"Payment failed, please try again",4,1,2,RETRY_SAME,0
28eea846-f048-49fe-a606-0e3b41e42759,M107,10209.79,UPI,GatewayC,BankZ,CARD_EXPIRED,Card has expired,15,4,3,RETRY_BACKOFF,0
05852023-c2b5-43c8-8481-d7380f9fe24a,M107,9926.26,NETBANKING,GatewayC,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,18,0,1,RETRY_SAME,0
fb4609d8-25e4-48ca-ae9e-cc7d63978f49,M105,5904.02,UPI,GatewayA,BankY,BANK_SERVER_ERROR,"Payment failed, please try again",6,2,1,RETRY_SAME,0
01f50e53-13cd-4230-9503-bb9ec14c1833,M101,19862.49,CARD,GatewayA,BankY,RISK_BLOCK,Declined by fraud prevention system,0,4,1,RETRY_SAME,1
b203f075-3d6b-46df-b9ed-e0a653acb1b4,M111,7305.41,WALLET,GatewayA,BankW,OTP_TIMEOUT,3DS authentication timeout,17,5,2,RETRY_SAME,0
19cfaf07-0b70-4d78-8b59-bb4bedcbfc77,M104,18578.92,WALLET,GatewayB,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,12,3,1,RETRY_SAME,0
34e2c495-75b5-4fd8-bfdc-18c10436fd03,M112,17296.62,CARD,GatewayA,BankZ,OTP_TIMEOUT,One time password expired before submission,5,5,1,RETRY_SAME,0
e3dfc80a-f79a-4024-892f-51405cfecacc,M101,22412.77,NETBANKING,GatewayA,BankW,NETWORK_ERROR,Transaction declined,14,4,1,RETRY_BACKOFF,0
dc2535a5-b1be-4c9a-a08d-140db4c739c9,M101,17231.78,WALLET,GatewayC,BankW,OTP_TIMEOUT,Customer did not complete 2FA n time,8,1,1,SWITCH_METHOD,1
dec7865e-7753-47fc-be3e-e6be8075cbdd,M113,13924.45,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,7,3,1,RETRY_BACKOFF,0
e296ca3a-6f39-40c8-bf82-368bf728290a,M102,10204.26,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,9,5,1,SWITCH_GATEWAY,0
a6b5f4da-335f-431b-9901-c4f3b0a3062b,M111,1216.19,UPI,GatewayB,BankZ,OTP_TIMEOUT,OTP validation timed out,21,0,2,RETRY_SAME,1
17284f61-3f25-4ae3-ab35-6b13a5592caf,M101,3524.94,CARD,GatewayB,BankZ,BANK_SERVER_ERROR,Issuer connection failure,4,0,1,SWITCH_METHOD,0
0d762770-92a7-4742-8a45-ecdae727c090,M100,21872.5,WALLET,GatewayC,BankX,OTP_TIMEOUT,txn declined: otp not entered within time limit,10,0,3,SWITCH_GATEWAY,0
1b854f37-2673-481c-bc58-c3b59873ec63,M103,9592.05,WALLET,GatewayA,BankY,OTP_TIMEOUT,Customer did not complete 2FA in time,15,4,2,RETRY_BACKOFF,1
a685c1a2-dabc-41ca-8ce9-e41ea83d49b0,M102,7485.49,WALLET,GatewayA,BankY,INSUFFICIENT_FUNDS,Transaction could not be completed,18,2,2,RETRY_SAME,0
a0675c3f-936a-4b97-b13b-d74dc1f12ad1,M104,15331.35,WALLET,GatewayA,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,18,1,1,RETRY_SAME,0
b13dc347-8449-4096-8b9e-dff6409ef161,M110,9348.48,CARD,GatewayB,BankZ,NETWORK_ERROR,Transaction interrupted due to connectivity issue,4,1,1,RETRY_SAME,0
59a735ff-7040-4d63-ab41-79beeebf12cd,M101,6779.91,CARD,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,6,5,3,RETRY_BACKOFF,1
8ea1594e-ef97-4fc6-8259-9691e91e05ca,M112,17591.43,NETBANKING,GatewayC,BankW,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,13,1,2,ABANDON,0
cda0a99b-1491-455c-b37b-4f3167c1cc1a,M100,4705.09,CARD,GatewayB,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,16,0,2,RETRY_SAME,1
42199730-777b-4e2c-ad48-947938766463,M105,7031.47,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,3,2,2,RETRY_SAME,0
811754df-0899-404e-8c4f-603c736b70f0,M112,13661.54,WALLET,GatewayA,BankW,GATEWAY_TIMEOUT,Processor did not respond in time,11,1,1,RETRY_SAME,0
facf4e09-948d-4125-a83b-835430102a6f,M112,10490.44,WALLET,GatewayC,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,0,4,1,SWITCH_GATEWAY,0
124795b9-c579-44f1-808e-665d9c346d0d,M110,851.55,WALLET,GatewayB,BankZ,GATEWAY_TIMEOUT,"Payment serviceunavailable, try again",0,0,1,RETRY_BACKOFF,1
ea6a1979-cfcf-41d0-b261-7744a9f0c22f,M103,8634.0,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,7,4,1,SWITCH_METHOD,0
9b0316ac-e8e8-4971-ba26-8c0d7f49aad4,M103,20062.61,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,20,3,3,ABANDON,0
79368960-82a9-456a-b421-12829b084819,M103,3815.92,CARD,GatewayC,BankZ,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,4,6,3,RETRY_BACKOFF,1
630b737d-c180-41e0-abf7-7a36ed026461,M111,3320.15,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,One timee password expired before submission,21,4,1,RETRY_SAME,0
db74eef5-1656-4b92-a697-514104f8c56e,M106,8315.81,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,issuer timeout - please retry,2,6,1,RETRY_SAME,1
396810fc-e593-4f7b-bcd7-e14761f7e0d2,M108,24889.44,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,23,3,1,SWITCH_GATEWAY,1
6dd6b253-df06-4e0d-bd04-41dc7f448a99,M103,8768.23,CARD,GatewayC,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,18,4,1,RETRY_SAME,0
d73a860e-e139-4a6a-bba1-fa355be8b14a,M104,17495.18,NETBANKING,GatewayC,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,19,6,2,RETRY_SAME,0
56cc431d-ea68-4f22-b457-9d748faab8e7,M101,972.99,NETBANKING,GatewayB,BankW,NETWORK_ERROR,Connection dropped mid-transaction,9,1,3,SWITCH_METHOD,0
2ea60696-9627-422d-8b41-809d52a453c0,M110,23745.14,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,7,2,2,RETRY_SAME,0
917bd3da-0215-4445-a104-b712d0f632d3,M103,12386.45,WALLET,GatewayC,BankY,OTP_TIMEOUT,One time password expired before submission,16,3,1,RETRY_SAME,1
a164cb2d-a7e9-4c59-8f78-6f1ab6e325cc,M106,9502.26,WALLET,GatewayB,BankZ,NETWORK_ERROR,Transaction interrupted due to connectivity issue,7,2,1,RETRY_SAME,1
253fd7ce-8c61-4691-8be1-13cfd6751c56,M114,23101.13,CARD,GatewayC,BankX,RISK_BLOCK,"Payment failed, please try again",5,3,2,RETRY_SAME,1
891effdf-449e-4c3a-9f4a-f979839672ab,M106,16640.31,WALLET,GatewayC,BankX,OTP_TIMEOUT,One time password expired before submission,19,5,2,SWITCH_GATEWAY,1
6ce1f833-38c5-4c40-ac20-40b9db7a857b,M103,24480.5,CARD,GatewayA,BankW,OTP_TIMEOUT,OTP validation timed out,23,0,1,SWITCH_METHOD,0
33a47cfe-c768-41a2-8907-fe3527a9738f,M108,4524.68,CARD,GatewayB,BankY,NETWORK_ERROR,Network error during transaction,16,4,2,SWITCH_METHOD,0
45c549f1-9a79-4577-81f4-ba6e12947a18,M113,13534.88,NETBANKING,GatewayB,BankY,GATEWAY_TIMEOUT,Processor did not respond in time,17,2,1,RETRY_SAME,0
bd8820d1-a239-4cd5-ac49-e71f4991b441,M111,5895.47,CARD,GatewayA,BankY,CARD_EXPIRED,Expired card - transaction declined,20,6,1,RETRY_SAME,0
effdca7f-a5d8-40de-a23c-3f942bf12492,M109,7960.09,UPI,GatewayA,BankW,RISK_BLOCK,Transaction blocked by risk engine,16,4,2,ABANDON,0
7113d685-dae0-46a6-bc40-5c1d560530a7,M113,12112.44,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",8,4,1,RETRY_SAME,0
6955dae5-4bca-44a5-894c-f70cb8b7df98,M100,19616.94,WALLET,GatewayA,BankZ,GATEWAY_TIMEOUT,No response from payment processor,15,4,1,RETRY_SAME,0
208d53bf-360b-4d3d-ae38-22a693a23a8b,M110,5127.34,NETBANKING,GatewayA,BankW,CARD_EXPIRED,Invlid expiry date,6,3,1,RETRY_SAME,0
dfe9d98e-df3b-4144-bcd1-7e45bb41ab7f,M108,6407.97,UPI,GatewayA,BankY,CARD_EXPIRED,Card has expired,23,1,1,RETRY_SAME,0
66ec79e6-e555-4477-9489-fcd2d02b26c9,M101,4413.11,NETBANKING,GatewayC,BankZ,NETWORK_ERROR,Connection dropped mid-transaction,20,3,1,RETRY_SAME,0
bc753072-d836-465d-9466-825dfc37a953,M107,17867.0,WALLET,GatewayA,BankW,OTP_TIMEOUT,"Payment failed,  please try again",18,3,1,RETRY_SAME,0
379c0816-554f-41f6-95b4-f27927ec96e2,M103,21595.69,UPI,GatewayA,BankX,GATEWAY_TIMEOUT,Processor did not respond in time,8,5,3,RETRY_SAME,1
65fa92b4-7487-42ef-8e0f-9747a779a6ff,M110,10279.59,NETBANKING,GatewayA,BankX,CARD_EXPIRED,Card validity has lapsed,20,5,2,ABANDON,0
004ad218-77ef-4086-8e53-4fede1609533,M103,12823.05,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,Issuer connection failure,22,4,3,RETRY_SAME,0
f427529c-c7b4-4ce4-8824-2d7d21b5dd11,M105,4817.92,NETBANKING,GatewayC,BankY,INSUFFICIENT_FUNDS,Insufficient balance in account,23,2,3,SWITCH_METHOD,0
32eb60e0-428e-43c0-9c50-2e864b057bf1,M103,1851.9,UPI,GatewayB,BankW,CARD_EXPIRED,Transaction could not be completed,19,4,1,SWITCH_METHOD,1
bc3f2193-81ce-4499-9c91-894f00e6378e,M101,9806.36,CARD,GatewayC,BankY,OTP_TIMEOUT,3DS authentication timeout,3,5,1,RETRY_SAME,1
3b9c20a0-750a-4b52-9316-8de4de1df247,M105,19146.69,UPI,GatewayC,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,8,4,1,RETRY_SAME,1
1b9a6699-8dcb-4bc0-8864-cfca9de7e6e4,M114,8519.21,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,4,3,1,RETRY_BACKOFF,0
5188fb05-c2a4-45d5-9cc0-dbea1bc6e2fa,M105,20190.85,UPI,GatewayA,BankX,OTP_TIMEOUT,OTP validation timed out,22,5,1,RETRY_SAME,0
eb418fae-794d-416b-93d8-29e1212351a8,M103,15381.72,CARD,GatewayC,BankZ,OTP_TIMEOUT,"Payment failed, please try again",15,1,1,SWITCH_GATEWAY,1
d7ca2d3d-c47e-4edc-aac1-bef153df8986,M113,11428.1,UPI,GatewayB,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,15,0,1,RETRY_SAME,0
d53de305-11ba-4535-bdfb-394a7ced8641,M102,623.37,WALLET,GatewayB,BankZ,BANK_SERVER_ERROR,Issuer timeout - please retry,21,2,1,RETRY_SAME,0
439ff92e-606a-4407-b1d0-f34ac2d304ff,M107,5914.53,CARD,GatewayC,BankX,GATEWAY_TIMEOUT,Processor did not respond in time,4,0,1,ABANDON,0
3330fbae-29b8-4d4b-b33c-c114bb2de465,M107,9950.44,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Unable to process transaction at this time,15,2,1,RETRY_SAME,1
1cb4fc49-7a16-4bd0-a959-4e34f5a306c4,M105,10438.62,CARD,GatewayA,BankZ,NETWORK_ERROR,Network error during trransaction,8,2,1,RETRY_SAME,0
3ad762a5-1007-4256-9e57-acb7950c4dbc,M107,16594.56,UPI,GatewayC,BankY,GATEWAY_TIMEOUT,Gateway request timed out,20,5,1,RETRY_SAME,1
08fe51e8-1ba1-45fb-a871-e19a68067f0a,M105,4226.25,UPI,GatewayA,BankW,BANK_SERVER_ERROR,"Bank system error, transaction not processed",15,1,2,RETRY_SAME,1
786e3e56-5dee-42f6-9165-e0658da9a98c,M102,4456.83,NETBANKING,GatewayB,BankZ,INSUFFICIENT_FUNDS,Account balance below transaction amount,10,2,2,ABANDON,0
5be257d6-c36d-4d99-98ee-6f12cdb103d8,M102,3681.28,UPI,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,12,1,1,RETRY_BACKOFF,1
cf83cc9a-6dfa-4020-813c-39e1330ddb86,M105,18532.65,UPI,GatewayC,BankY,RISK_BLOCK,Transaction decliined,10,1,2,SWITCH_GATEWAY,0
d27b5cb3-a343-483b-925c-5410687010af,M114,1643.18,UPI,GatewayB,BankW,GATEWAY_TIMEOUT,Unable to process transaction at this time,10,4,1,RETRY_SAME,1
3a27d099-9c9f-41f6-ac41-2ee610adf9c8,M101,17668.38,CARD,GatewayA,BankW,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,4,3,1,RETRY_SAME,0
59537425-41bd-4eb2-850c-1062a10ca603,M111,15741.19,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,"Payment service unavailable, try again",1,5,2,RETRY_SAME,0
71dbcc9f-4a46-4c2b-8318-f72c485a0532,M112,22929.6,NETBANKING,GatewayC,BankW,CARD_EXPIRED,"Paymeent failed, please try again",15,4,1,RETRY_BACKOFF,0
2799495c-0168-4803-8b85-700edbd00123,M114,18107.29,NETBANKING,GatewayB,BankX,NETWORK_ERROR,Network error during transaction,7,6,2,RETRY_SAME,0
70be090e-3faf-49bf-9766-f6dc8b21d34d,M102,6621.13,UPI,GatewayA,BankX,GATEWAY_TIMEOUT,No response from payment processor,7,6,1,RETRY_SAME,0
a9a16500-24e4-41d2-87bf-9a015b374512,M104,16757.58,NETBANKING,GatewayC,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,15,5,1,SWITCH_GATEWAY,0
41e3abcd-206e-4165-8174-ca9b7479336d,M109,863.79,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,9,4,1,RETRY_SAME,1
ed70bb51-668b-48bb-9684-bf3f27f68c9d,M106,1844.56,UPI,GatewayC,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,1,5,1,RETRY_SAME,0
a200691c-dde2-41df-9c25-b31254cb38b3,M101,13625.33,UPI,GatewayB,BankW,NETWORK_ERROR,Network error during transaction,2,0,1,RETRY_SAME,1
eb2ecb12-a7d9-47b1-81a7-ff2af9dd9e69,M106,428.07,CARD,GatewayC,BankY,NETWORK_ERROR,Network error during transaction,21,2,1,SWITCH_GATEWAY,1
3607e68f-0287-4e5b-98fa-ae25f3db224a,M112,10531.6,UPI,GatewayA,BankY,GATEWAY_TIMEOUT,"Payment service unavailable, try again",11,2,3,ABANDON,0
39302d51-cf1e-401e-b62e-79b193c477fd,M106,3400.59,CARD,GatewayB,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",12,0,2,RETRY_SAME,1
6a863c8f-1b35-4944-bf0c-fa79d8fd68da,M104,2959.7,CARD,GatewayC,BankY,NETWORK_ERROR,Connection dropped mid-transaction,10,4,2,SWITCH_METHOD,1
1f30fc24-7a1a-47c8-942e-d321f44afb9f,M104,16239.11,WALLET,GatewayC,BankW,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,20,4,1,RETRY_SAME,0
c6d42b60-8ae5-458a-b422-8a243ebadfc1,M102,11914.54,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,6,5,1,RETRY_SAME,0
cd0438b4-f62e-4a03-920d-30efa2f15935,M104,21529.97,WALLET,GatewayA,BankY,GATEWAY_TIMEOUT,"Payment service unavailable, try again",5,6,1,RETRY_BACKOFF,0
f80aafef-9de9-4952-a6bd-1e941ed227a7,M102,12250.27,WALLET,GatewayC,BankY,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,22,1,1,RETRY_BACKOFF,1
f1888b48-67a0-46bb-8da3-79910fa9d1a2,M103,22189.85,UPI,GatewayB,BankW,RISK_BLOCK,Transaction blocked by risk engine,19,3,2,RETRY_BACKOFF,0
537270f6-d25d-424d-a3f3-29db83cad729,M104,23739.9,UPI,GatewayA,BankW,OTP_TIMEOUT,Transaction declined,22,2,1,RETRY_BACKOFF,0
ca76778b-4ca2-4925-a657-448189a3ae5a,M108,14044.54,CARD,GatewayA,BankY,BANK_SERVER_ERROR,Isser timeout - please retry,5,2,2,SWITCH_METHOD,0
e1283630-d194-46b5-8dc7-7c093f0f30e8,M103,21991.29,WALLET,GatewayB,BankW,CARD_EXPIRED,Expired card - transaction declined,15,6,1,RETRY_BACKOFF,0
585aa3d0-1e67-4579-8e13-a822d0472bcc,M111,4451.24,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,1,6,1,ABANDON,0
ac605c4f-617b-41df-8e7c-7bcc85b28c91,M101,8701.86,CARD,GatewayC,BankY,OTP_TIMEOUT,OTP validation timed ouut,23,6,1,RETRY_BACKOFF,0
3dbd2f56-8d13-48bd-beff-6307ce2d31b0,M112,21166.93,NETBANKING,GatewayB,BankY,OTP_TIMEOUT,Authentication step incomplete - session expired,16,2,1,RETRY_SAME,1
19b89f3a-0449-49ba-b0d0-79a2f8b6e38f,M112,1047.5,UPI,GatewayA,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,19,6,1,RETRY_SAME,0
03562d6a-6899-422d-aff4-34df371ccb8e,M101,5799.39,NETBANKING,GatewayA,BankZ,GATEWAY_TIMEOUT,No response from payment processor,16,0,3,SWITCH_GATEWAY,1
faa34f8b-d3e8-432d-9cfe-c606f85f91c2,M114,4961.74,WALLET,GatewayA,BankX,GATEWAY_TIMEOUT,Upstream timeout at gaeway,14,0,1,RETRY_BACKOFF,0
f1d6d0dd-05f3-4219-9e80-f1feabf81bee,M108,5162.0,CARD,GatewayA,BankY,INSUFFICIENT_FUNDS,txn declined by issuer: low funds,16,5,1,SWITCH_GATEWAY,0
4390efd2-7eed-4186-8a5a-f77fc3355e82,M100,21054.9,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",10,0,1,ABANDON,0
5fb720d7-be57-4aa6-a7e2-d5a0c08f58e3,M109,865.83,WALLET,GatewayC,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,14,2,3,RETRY_SAME,0
0b49ca01-6dc8-481c-aa48-537bed5f88a3,M106,4520.32,NETBANKING,GatewayA,BankZ,OTP_TIMEOUT,OTP validation timed out,0,2,1,SWITCH_GATEWAY,0
8487091f-a6ed-4c0c-8bb8-48d384e50d44,M108,8566.12,WALLET,GatewayB,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,15,1,2,RETRY_SAME,1
932346fd-f826-47e6-aade-5edd936b9764,M105,2667.37,CARD,GatewayA,BankX,RISK_BLOCK,"Payment failed, please try again",7,0,1,RETRY_SAME,0
8fe128df-1292-4790-98cf-758f8eab3446,M113,16191.75,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Declined by bank,14,6,2,RETRY_SAME,0
971c65c8-e528-4d8a-9053-6647828e22c3,M107,353.71,CARD,GatewayA,BankY,BANK_SERVER_ERROR,Unable to process transaction at this time,5,6,1,RETRY_SAME,0
ae4c5b35-7846-412a-97fa-c8f7c4d7ebe0,M103,8603.5,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,8,3,1,RETRY_SAME,1
b7ac7237-85c4-4054-b2b9-c596adfac4fc,M113,7405.91,UPI,GatewayA,BankW,CARD_EXPIRED,Card has expired,16,4,2,RETRY_BACKOFF,0
4a896dd7-68dc-4f67-977e-391e3fc0acc1,M107,19565.38,NETBANKING,GatewayA,BankW,CARD_EXPIRED,card has expired,22,2,1,RETRY_SAME,0
40f4750f-bc29-4bb1-bbe7-4a69eaada623,M113,1918.36,UPI,GatewayC,BankY,GATEWAY_TIMEOUT,Upstream timeout at gateway,11,2,1,RETRY_SAME,0
d33cf951-5d11-46de-b767-5e7114e8357d,M113,22291.79,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,13,5,3,RETRY_SAME,0
a4ea4def-a0a5-432b-a002-cbaa26367d4b,M112,10483.97,UPI,GatewayC,BankY,GATEWAY_TIMEOUT,No response from payment processor,16,5,1,RETRY_SAME,0
5e4ef241-0170-4d3e-b9de-24cba608ceab,M114,20345.19,UPI,GatewayA,BankY,NETWORK_ERROR,Network error during transaction,11,6,1,RETRY_SAME,0
61632126-97a5-47d9-99aa-5e6da1f9ff7e,M106,2855.03,CARD,GatewayB,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,23,6,1,SWITCH_METHOD,0
9a62b247-b3b1-49ab-8e3b-c861407ca8aa,M102,6968.96,WALLET,GatewayA,BankW,BANK_SERVER_ERROR,"Bank system error, transaction not processed",8,1,1,RETRY_SAME,1
f08cb31c-0734-4c5b-b70c-4081c479d902,M100,15945.31,NETBANKING,GatewayB,BankY,CARD_EXPIRED,Expiry date does not match records,2,2,1,RETRY_SAME,0
b4350d91-cd96-4009-8265-bb45cdd87e9c,M114,17472.04,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,9,4,2,SWITCH_GATEWAY,0
d56e170d-80dd-40f9-a7f6-069f20ed3216,M105,22784.83,WALLET,GatewayB,BankZ,OTP_TIMEOUT,3DS authenticatioon timeout,14,4,1,RETRY_BACKOFF,1
2fc75e79-7596-4ebb-8425-72482acaedd4,M113,13631.42,WALLET,GatewayA,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,1,4,1,RETRY_SAME,1
1421f23f-a6f3-405f-8de8-b20fc1184c0f,M110,22894.73,NETBANKING,GatewayC,BankZ,OTP_TIMEOUT,Customer did not complete 2FA in time,3,3,2,RETRY_BACKOFF,1
73a5e6f5-2aff-493b-b9fc-6d761f9033e6,M106,277.19,WALLET,GatewayC,BankX,RISK_BLOCK,Declined: suspected fraud,23,0,1,SWITCH_METHOD,0
661b67ee-6441-4157-b75a-467b79abd706,M102,13627.6,CARD,GatewayA,BankW,GATEWAY_TIMEOUT,Gateway connection timed out,2,3,1,RETRY_SAME,0
916095b0-6836-495a-b11c-241aabd7e2b2,M111,16021.86,NETBANKING,GatewayA,BankZ,NETWORK_ERROR,Unable to process transaction at this time,4,0,1,SWITCH_METHOD,0
3dbeb4e2-c3f5-4665-8261-2ba8c1c19d6d,M114,6850.82,WALLET,GatewayA,BankW,INSUFFICIENT_FUNDS,Transaction decliined,3,2,1,RETRY_SAME,0
218aa716-b33e-4bdf-b9b2-839b1594fe3b,M108,11290.27,NETBANKING,GatewayA,BankX,NETWORK_ERROR,Unable to process transaction at this time,1,5,1,SWITCH_GATEWAY,0
78c2ee3a-b295-44fc-b8b6-dc2ffceece21,M105,13366.79,WALLET,GatewayC,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,4,1,1,ABANDON,0
b8caf77b-7c33-4cc3-8372-bbe8a2f5acd4,M100,13320.27,NETBANKING,GatewayA,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,20,6,1,ABANDON,0
6ff43159-a676-4884-9ebe-aba1da335f7d,M114,20817.01,UPI,GatewayA,BankY,BANK_SERVER_ERROR,Issuer timeout - please retry,19,3,1,ABANDON,0
9e5c278a-a4e0-47d9-ba1c-faf294a677ed,M110,19402.66,NETBANKING,GatewayA,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,13,1,2,RETRY_SAME,1
8c47b51d-f33f-45a6-8b29-eabf704f70f8,M109,14671.28,NETBANKING,GatewayC,BankY,GATEWAY_TIMEOUT,"Payment service unavailable, try again",12,2,1,ABANDON,0
7e8ae527-9e27-4de6-a383-38886948bf7f,M105,13098.06,UPI,GatewayC,BankW,GATEWAY_TIMEOUT,No response from payment processor,9,3,1,RETRY_SAME,0
068b0553-a646-464e-aad0-9b92254dd190,M108,13902.66,UPI,GatewayC,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,10,4,2,RETRY_SAME,0
29381552-ec08-46af-89ce-46a3a9d75870,M108,15176.84,CARD,GatewayC,BankX,OTP_TIMEOUT,OTP validation timed out,19,1,1,RETRY_SAME,0
c3127125-dbad-4c66-a13f-bb32125c2b1f,M108,18413.56,UPI,GatewayC,BankW,BANK_SERVER_ERROR,Bank system temporarily unavailable,23,0,1,RETRY_SAME,1
37880e4e-189c-46b9-9a4c-8b20f5f2bce2,M102,11166.75,WALLET,GatewayB,BankW,NETWORK_ERROR,Network error during transaction,3,3,2,RETRY_SAME,1
